id,defects
156706,0.052892294
156707,0.22689383
156708,0.5287172
156709,0.1023524
156710,0.12783474
156711,0.13835508
156712,0.56071943
156713,0.24074137
156714,0.13384974
156715,0.20099612
156716,0.08779614
156717,0.61538064
156718,0.46727225
156719,0.074633524
156720,0.65357655
156721,0.558939
156722,0.08776868
156723,0.08362783
156724,0.17341636
156725,0.22632526
156726,0.13781592
156727,0.29548752
156728,0.06962492
156729,0.083072916
156730,0.17731884
156731,0.29176834
156732,0.7274516
156733,0.34375566
156734,0.49851236
156735,0.07315502
156736,0.07945767
156737,0.09306356
156738,0.28723013
156739,0.7101366
156740,0.056869272
156741,0.119043924
156742,0.091950424
156743,0.12087145
156744,0.09213105
156745,0.10611091
156746,0.36841443
156747,0.14744882
156748,0.2721991
156749,0.19795376
156750,0.49350652
156751,0.1827343
156752,0.53213626
156753,0.06121839
156754,0.08059292
156755,0.2737707
156756,0.3142644
156757,0.18545006
156758,0.10299747
156759,0.09175484
156760,0.2842188
156761,0.6453386
156762,0.42089757
156763,0.1335092
156764,0.13581116
156765,0.08446672
156766,0.06839263
156767,0.66062015
156768,0.07462789
156769,0.10618065
156770,0.6616736
156771,0.11481812
156772,0.23062077
156773,0.0686998
156774,0.054276973
156775,0.2558414
156776,0.35528886
156777,0.1882028
156778,0.62856853
156779,0.103891686
156780,0.08281757
156781,0.44434217
156782,0.08347758
156783,0.07745776
156784,0.07827885
156785,0.088579856
156786,0.116411515
156787,0.103239655
156788,0.6992723
156789,0.13158514
156790,0.2562813
156791,0.0838972
156792,0.73261684
156793,0.060942326
156794,0.60647374
156795,0.09153028
156796,0.084482834
156797,0.12938106
156798,0.1957065
156799,0.2398115
156800,0.09088474
156801,0.19636093
156802,0.083916515
156803,0.0806382
156804,0.16035943
156805,0.07384613
156806,0.70965356
156807,0.08153561
156808,0.12895451
156809,0.1139966
156810,0.69187117
156811,0.120654345
156812,0.25340977
156813,0.06360739
156814,0.22600688
156815,0.3227295
156816,0.06100074
156817,0.070939615
156818,0.057368968
156819,0.3757111
156820,0.09935877
156821,0.31548056
156822,0.09178854
156823,0.08142926
156824,0.24554586
156825,0.7312086
156826,0.6031089
156827,0.12513639
156828,0.10693941
156829,0.498812
156830,0.21551922
156831,0.08443173
156832,0.32994297
156833,0.073738016
156834,0.12911814
156835,0.1381733
156836,0.6020042
156837,0.11736446
156838,0.5325719
156839,0.3946305
156840,0.18957864
156841,0.54355097
156842,0.517588
156843,0.39932388
156844,0.2798443
156845,0.12575367
156846,0.2692591
156847,0.074511535
156848,0.09768652
156849,0.15226127
156850,0.3503925
156851,0.27371612
156852,0.5414165
156853,0.24989764
156854,0.58191454
156855,0.110940546
156856,0.09028037
156857,0.06754423
156858,0.5000094
156859,0.29377037
156860,0.07899254
156861,0.106015466
156862,0.64707583
156863,0.2806325
156864,0.39450112
156865,0.08083711
156866,0.094569854
156867,0.07946533
156868,0.17176019
156869,0.061201166
156870,0.7503426
156871,0.31508836
156872,0.112428896
156873,0.4905721
156874,0.31399813
156875,0.22535262
156876,0.19848543
156877,0.12216212
156878,0.7103991
156879,0.15717117
156880,0.1632385
156881,0.22994074
156882,0.10216808
156883,0.26361308
156884,0.06534583
156885,0.082866415
156886,0.10307584
156887,0.40185827
156888,0.103100486
156889,0.10834089
156890,0.10800655
156891,0.10965845
156892,0.071327835
156893,0.088766105
156894,0.09484647
156895,0.60664254
156896,0.3941635
156897,0.08856933
156898,0.6974112
156899,0.05927621
156900,0.11121914
156901,0.14967704
156902,0.35402474
156903,0.6083556
156904,0.063306086
156905,0.66867286
156906,0.13466714
156907,0.05680737
156908,0.11694029
156909,0.54811496
156910,0.07984897
156911,0.21725126
156912,0.073442444
156913,0.10480795
156914,0.051008664
156915,0.27701217
156916,0.6144482
156917,0.10732852
156918,0.11594255
156919,0.09225454
156920,0.09062273
156921,0.3016019
156922,0.28287974
156923,0.72686833
156924,0.08423977
156925,0.056927316
156926,0.076970525
156927,0.08105316
156928,0.13133869
156929,0.10768834
156930,0.055002037
156931,0.07464864
156932,0.18134952
156933,0.623266
156934,0.091915384
156935,0.08535299
156936,0.22378941
156937,0.13063951
156938,0.18464084
156939,0.21373962
156940,0.23518923
156941,0.15898128
156942,0.09637144
156943,0.13911177
156944,0.08030395
156945,0.35042223
156946,0.15643343
156947,0.077176414
156948,0.14928967
156949,0.5357411
156950,0.42686328
156951,0.099843234
156952,0.333533
156953,0.21052201
156954,0.16637939
156955,0.15397584
156956,0.07889133
156957,0.30162385
156958,0.1171715
156959,0.6928582
156960,0.11645788
156961,0.098466754
156962,0.2789005
156963,0.0665893
156964,0.14214183
156965,0.37319696
156966,0.12846184
156967,0.48360053
156968,0.4910082
156969,0.0767765
156970,0.15459777
156971,0.2404377
156972,0.067930564
156973,0.10286494
156974,0.18222272
156975,0.516667
156976,0.17173292
156977,0.44852266
156978,0.08867433
156979,0.104151495
156980,0.6017044
156981,0.09629451
156982,0.109389335
156983,0.06428227
156984,0.19912983
156985,0.10536825
156986,0.6834201
156987,0.36385107
156988,0.60402435
156989,0.72329825
156990,0.07096894
156991,0.089230925
156992,0.3220931
156993,0.6441243
156994,0.073108375
156995,0.106084384
156996,0.07853575
156997,0.07685518
156998,0.0680788
156999,0.13428424
157000,0.115423895
157001,0.16184977
157002,0.4327035
157003,0.14816833
157004,0.30443713
157005,0.1198612
157006,0.07346948
157007,0.27151683
157008,0.1388318
157009,0.36372375
157010,0.20479289
157011,0.18606046
157012,0.36521587
157013,0.20548767
157014,0.09958951
157015,0.09680346
157016,0.27003744
157017,0.15198258
157018,0.10415541
157019,0.096247785
157020,0.066741645
157021,0.07995755
157022,0.65488416
157023,0.33409035
157024,0.060745995
157025,0.059727922
157026,0.10183276
157027,0.08824692
157028,0.264065
157029,0.09208553
157030,0.09313974
157031,0.092810355
157032,0.06329604
157033,0.51720405
157034,0.082969576
157035,0.16122165
157036,0.4467391
157037,0.323428
157038,0.09251429
157039,0.077210955
157040,0.094697736
157041,0.19854611
157042,0.47633234
157043,0.14094824
157044,0.10076645
157045,0.44578314
157046,0.44672635
157047,0.36789885
157048,0.33341914
157049,0.62537855
157050,0.17354389
157051,0.6806029
157052,0.12504049
157053,0.12162719
157054,0.7212355
157055,0.21653645
157056,0.389445
157057,0.20455833
157058,0.085812874
157059,0.06877492
157060,0.0659673
157061,0.21485083
157062,0.09646561
157063,0.07118028
157064,0.13208884
157065,0.31693512
157066,0.1873657
157067,0.1368752
157068,0.5559919
157069,0.11418838
157070,0.73416644
157071,0.3679651
157072,0.066851854
157073,0.07181604
157074,0.45242825
157075,0.15877019
157076,0.12723356
157077,0.0580793
157078,0.32696754
157079,0.2645702
157080,0.5254198
157081,0.09465968
157082,0.07104452
157083,0.60771793
157084,0.07545086
157085,0.25673172
157086,0.08572116
157087,0.23824069
157088,0.08085786
157089,0.09197064
157090,0.06732402
157091,0.20535299
157092,0.058978483
157093,0.6196199
157094,0.15126498
157095,0.56543684
157096,0.10103322
157097,0.19373587
157098,0.22650069
157099,0.06835595
157100,0.052176476
157101,0.11897838
157102,0.06448946
157103,0.10855034
157104,0.18620351
157105,0.09286578
157106,0.062904604
157107,0.14825743
157108,0.0800285
157109,0.62099594
157110,0.39669695
157111,0.3443982
157112,0.14928065
157113,0.1294865
157114,0.21452601
157115,0.1097688
157116,0.12701915
157117,0.44464517
157118,0.46995446
157119,0.075222924
157120,0.24368218
157121,0.17897289
157122,0.061329048
157123,0.26092917
157124,0.65370727
157125,0.06949656
157126,0.10879617
157127,0.10296767
157128,0.099498756
157129,0.39884347
157130,0.6420042
157131,0.08472483
157132,0.6494311
157133,0.28020912
157134,0.12949367
157135,0.17847174
157136,0.13130419
157137,0.10768034
157138,0.14371346
157139,0.060807284
157140,0.19934365
157141,0.06898747
157142,0.11041381
157143,0.072128065
157144,0.10471325
157145,0.7845035
157146,0.4293689
157147,0.3202276
157148,0.123447046
157149,0.19456494
157150,0.18458037
157151,0.091425724
157152,0.63428074
157153,0.15983531
157154,0.3319104
157155,0.25496694
157156,0.106034316
157157,0.14544642
157158,0.31653136
157159,0.056352567
157160,0.3523184
157161,0.09484684
157162,0.12980786
157163,0.13382772
157164,0.0743165
157165,0.09928008
157166,0.1221065
157167,0.09400287
157168,0.061084505
157169,0.07961726
157170,0.08092178
157171,0.15477122
157172,0.06548058
157173,0.73312473
157174,0.08033259
157175,0.084517896
157176,0.08813925
157177,0.37193465
157178,0.20457423
157179,0.10092024
157180,0.078890085
157181,0.15938538
157182,0.23042233
157183,0.11239333
157184,0.08870478
157185,0.10392772
157186,0.11007172
157187,0.1251209
157188,0.13430677
157189,0.17917967
157190,0.56798923
157191,0.38528088
157192,0.5610611
157193,0.1031562
157194,0.4306181
157195,0.07211975
157196,0.06827228
157197,0.44719675
157198,0.4551064
157199,0.6684886
157200,0.07626069
157201,0.10940841
157202,0.18928395
157203,0.102481745
157204,0.24110311
157205,0.09390456
157206,0.10788171
157207,0.10837927
157208,0.05907445
157209,0.14213507
157210,0.6954619
157211,0.07494235
157212,0.44574368
157213,0.0973408
157214,0.16500454
157215,0.16026747
157216,0.096965894
157217,0.08883942
157218,0.11796532
157219,0.08150194
157220,0.15121692
157221,0.15160458
157222,0.69124883
157223,0.32208577
157224,0.08860198
157225,0.46234494
157226,0.69367725
157227,0.57950187
157228,0.06410593
157229,0.074106745
157230,0.54908293
157231,0.31931597
157232,0.18529232
157233,0.13302332
157234,0.38351262
157235,0.18109483
157236,0.09615015
157237,0.08199615
157238,0.089053966
157239,0.151571
157240,0.11271839
157241,0.1366079
157242,0.07108184
157243,0.07030695
157244,0.10358161
157245,0.088997394
157246,0.38160038
157247,0.24173415
157248,0.2567862
157249,0.13025948
157250,0.08278525
157251,0.13528788
157252,0.06216445
157253,0.15288097
157254,0.1414721
157255,0.68002164
157256,0.600821
157257,0.28350893
157258,0.50850344
157259,0.08035799
157260,0.12590168
157261,0.080314554
157262,0.6585673
157263,0.55561
157264,0.26992816
157265,0.17071342
157266,0.056481037
157267,0.09947662
157268,0.1285588
157269,0.3419543
157270,0.31665626
157271,0.12283588
157272,0.08566337
157273,0.28810775
157274,0.07206733
157275,0.6268601
157276,0.2600959
157277,0.08416927
157278,0.12678
157279,0.0731469
157280,0.23451248
157281,0.07731141
157282,0.15933521
157283,0.28670692
157284,0.089045145
157285,0.086353265
157286,0.14801022
157287,0.0632301
157288,0.7946233
157289,0.6061262
157290,0.17249227
157291,0.061856117
157292,0.07921231
157293,0.111322366
157294,0.08988367
157295,0.12859371
157296,0.06311964
157297,0.078601204
157298,0.12558004
157299,0.39444387
157300,0.098392054
157301,0.3296843
157302,0.08401386
157303,0.14596368
157304,0.07172077
157305,0.06885666
157306,0.18228453
157307,0.32268488
157308,0.68652624
157309,0.08695051
157310,0.41734892
157311,0.09413998
157312,0.5248
157313,0.07983618
157314,0.5011436
157315,0.3239175
157316,0.09936748
157317,0.07608731
157318,0.14765064
157319,0.052321337
157320,0.09650817
157321,0.21651217
157322,0.62496114
157323,0.12572789
157324,0.11472276
157325,0.4636334
157326,0.3340411
157327,0.45282283
157328,0.3240061
157329,0.18945251
157330,0.10941492
157331,0.21636474
157332,0.13252422
157333,0.16037424
157334,0.0764904
157335,0.6592986
157336,0.06423211
157337,0.17130108
157338,0.6319161
157339,0.07994277
157340,0.21534368
157341,0.05094832
157342,0.2119985
157343,0.19556282
157344,0.6578888
157345,0.49089476
157346,0.06489605
157347,0.46599463
157348,0.08554212
157349,0.111592606
157350,0.21813823
157351,0.115209214
157352,0.67223006
157353,0.067842245
157354,0.06813863
157355,0.3290762
157356,0.05316467
157357,0.2333978
157358,0.30865157
157359,0.6606456
157360,0.12273982
157361,0.62056935
157362,0.08760105
157363,0.4196409
157364,0.087313145
157365,0.08415444
157366,0.067691095
157367,0.13097993
157368,0.06472033
157369,0.5675505
157370,0.06636793
157371,0.6646056
157372,0.29686078
157373,0.06808482
157374,0.076518714
157375,0.065795355
157376,0.25140566
157377,0.20821927
157378,0.24390003
157379,0.19952625
157380,0.7035516
157381,0.21812896
157382,0.15349366
157383,0.07240745
157384,0.08968712
157385,0.6977355
157386,0.11502319
157387,0.08721322
157388,0.07858991
157389,0.08832747
157390,0.064798065
157391,0.09492711
157392,0.10340436
157393,0.5197809
157394,0.15577492
157395,0.27033255
157396,0.20489316
157397,0.48077008
157398,0.16435362
157399,0.4547156
157400,0.27929616
157401,0.36429614
157402,0.09996762
157403,0.39857444
157404,0.09255343
157405,0.07785912
157406,0.12530497
157407,0.32468113
157408,0.10506329
157409,0.069986254
157410,0.06276258
157411,0.7179052
157412,0.06702288
157413,0.103411205
157414,0.23537698
157415,0.1385694
157416,0.10520166
157417,0.16547893
157418,0.06902353
157419,0.3861713
157420,0.084753565
157421,0.09230721
157422,0.09656526
157423,0.33688718
157424,0.07744417
157425,0.45863035
157426,0.34309632
157427,0.16834053
157428,0.065906785
157429,0.23574042
157430,0.1094659
157431,0.10060941
157432,0.13602892
157433,0.14589414
157434,0.7303993
157435,0.05761334
157436,0.42763397
157437,0.2642369
157438,0.070125446
157439,0.11819425
157440,0.1046141
157441,0.07935108
157442,0.0904772
157443,0.09148773
157444,0.26609582
157445,0.3966441
157446,0.25771403
157447,0.09749557
157448,0.06658922
157449,0.08035496
157450,0.060394857
157451,0.23775697
157452,0.12800343
157453,0.06327211
157454,0.106334254
157455,0.1551534
157456,0.08594856
157457,0.17198741
157458,0.10725372
157459,0.18930876
157460,0.06304259
157461,0.14369497
157462,0.08764853
157463,0.072918385
157464,0.14964157
157465,0.07806944
157466,0.22090633
157467,0.13456786
157468,0.12312612
157469,0.46059006
157470,0.30350888
157471,0.12648304
157472,0.120576285
157473,0.07474471
157474,0.2356414
157475,0.72405785
157476,0.15730934
157477,0.13873592
157478,0.32452437
157479,0.20369685
157480,0.19263414
157481,0.6720375
157482,0.09997584
157483,0.1505601
157484,0.08981553
157485,0.14744803
157486,0.06430312
157487,0.10025133
157488,0.10319005
157489,0.09607136
157490,0.21253908
157491,0.053751517
157492,0.49849984
157493,0.14538252
157494,0.0500477
157495,0.084710665
157496,0.05211243
157497,0.36789373
157498,0.070979595
157499,0.08763585
157500,0.05735508
157501,0.1525568
157502,0.08438909
157503,0.17275433
157504,0.089459635
157505,0.2254584
157506,0.12100183
157507,0.106698185
157508,0.09848333
157509,0.050865535
157510,0.26360318
157511,0.08917332
157512,0.09549729
157513,0.15417627
157514,0.09892712
157515,0.33391407
157516,0.11346965
157517,0.1891678
157518,0.13834238
157519,0.14296398
157520,0.11256051
157521,0.51485246
157522,0.2489583
157523,0.634842
157524,0.56373656
157525,0.16403589
157526,0.16193976
157527,0.061321992
157528,0.18776327
157529,0.118011944
157530,0.54490477
157531,0.09361969
157532,0.08299656
157533,0.2000919
157534,0.070820935
157535,0.32064593
157536,0.07892509
157537,0.109175436
157538,0.46101204
157539,0.14376216
157540,0.09533301
157541,0.061858468
157542,0.1443779
157543,0.060928453
157544,0.14468475
157545,0.5894731
157546,0.23775293
157547,0.10315471
157548,0.416781
157549,0.076901
157550,0.100208975
157551,0.09574394
157552,0.11229448
157553,0.088343956
157554,0.1673137
157555,0.36324373
157556,0.104308486
157557,0.1960918
157558,0.17900613
157559,0.28307384
157560,0.2028943
157561,0.37985814
157562,0.19504814
157563,0.08784279
157564,0.07185535
157565,0.2071071
157566,0.11066142
157567,0.07684652
157568,0.06451628
157569,0.6180266
157570,0.07937648
157571,0.16519648
157572,0.26677775
157573,0.12158519
157574,0.083529614
157575,0.10162124
157576,0.06516231
157577,0.10755924
157578,0.13591829
157579,0.07345192
157580,0.057815637
157581,0.09487189
157582,0.18366338
157583,0.109120175
157584,0.09516154
157585,0.055747755
157586,0.23074937
157587,0.071563564
157588,0.14360936
157589,0.06157373
157590,0.17696896
157591,0.078647695
157592,0.69118667
157593,0.08797032
157594,0.09981886
157595,0.111771494
157596,0.39374563
157597,0.16417293
157598,0.05257036
157599,0.06757219
157600,0.14950158
157601,0.31241795
157602,0.12674634
157603,0.09737811
157604,0.06785387
157605,0.10288205
157606,0.067180276
157607,0.07538809
157608,0.07445589
157609,0.09251501
157610,0.20391531
157611,0.11183481
157612,0.07322478
157613,0.6059352
157614,0.07598681
157615,0.055736907
157616,0.100759104
157617,0.6067987
157618,0.09523675
157619,0.124438286
157620,0.07529001
157621,0.28529862
157622,0.74295616
157623,0.41144103
157624,0.072326966
157625,0.10509305
157626,0.08395403
157627,0.58979255
157628,0.11756118
157629,0.4193139
157630,0.56370115
157631,0.36464766
157632,0.07180174
157633,0.090259574
157634,0.07901807
157635,0.20666236
157636,0.18513082
157637,0.26097333
157638,0.1477702
157639,0.08262669
157640,0.27124405
157641,0.07626664
157642,0.18837479
157643,0.32329154
157644,0.12205364
157645,0.12527052
157646,0.24455325
157647,0.46325773
157648,0.09644802
157649,0.2131977
157650,0.3458779
157651,0.15614463
157652,0.067006886
157653,0.23346806
157654,0.07247692
157655,0.5253055
157656,0.32469207
157657,0.064135
157658,0.2999911
157659,0.09081187
157660,0.37266544
157661,0.56473213
157662,0.41620126
157663,0.5693134
157664,0.110143535
157665,0.060483467
157666,0.09151655
157667,0.077758335
157668,0.090486266
157669,0.07265774
157670,0.1170882
157671,0.05738008
157672,0.07536771
157673,0.06781632
157674,0.066901095
157675,0.27176222
157676,0.64539915
157677,0.5476055
157678,0.101694524
157679,0.11140251
157680,0.64070505
157681,0.65611136
157682,0.09948243
157683,0.21816777
157684,0.1631406
157685,0.09935177
157686,0.12538315
157687,0.12494605
157688,0.18638235
157689,0.6234095
157690,0.124997005
157691,0.30350915
157692,0.080313355
157693,0.16910109
157694,0.11769293
157695,0.3973309
157696,0.24157676
157697,0.13847107
157698,0.440466
157699,0.2845916
157700,0.17028911
157701,0.21131262
157702,0.06548509
157703,0.12299472
157704,0.56374294
157705,0.11065309
157706,0.09380382
157707,0.08434688
157708,0.07991798
157709,0.55451196
157710,0.29379755
157711,0.13214031
157712,0.08879228
157713,0.07556107
157714,0.19498889
157715,0.6373589
157716,0.6228518
157717,0.6857705
157718,0.05315029
157719,0.10534277
157720,0.07633471
157721,0.06573024
157722,0.618099
157723,0.07749492
157724,0.11442951
157725,0.16695057
157726,0.09173781
157727,0.56358236
157728,0.20898984
157729,0.2953654
157730,0.17370145
157731,0.25441295
157732,0.22933096
157733,0.6828084
157734,0.29346132
157735,0.08839913
157736,0.08845581
157737,0.6100406
157738,0.58289886
157739,0.21318723
157740,0.09686336
157741,0.107801616
157742,0.06840686
157743,0.07518067
157744,0.061688084
157745,0.15283972
157746,0.31418866
157747,0.10681637
157748,0.54160315
157749,0.054799605
157750,0.6311168
157751,0.069537655
157752,0.5085639
157753,0.06071095
157754,0.06932446
157755,0.06505567
157756,0.57820547
157757,0.2635158
157758,0.055148765
157759,0.11209293
157760,0.086142875
157761,0.22841768
157762,0.08237981
157763,0.10381456
157764,0.086416565
157765,0.12636101
157766,0.27693146
157767,0.07659165
157768,0.12534672
157769,0.23383677
157770,0.22479662
157771,0.11407356
157772,0.44069925
157773,0.10525384
157774,0.45412755
157775,0.07340856
157776,0.7257847
157777,0.21688668
157778,0.063923664
157779,0.08830964
157780,0.06784553
157781,0.23104297
157782,0.3302576
157783,0.17670132
157784,0.79475343
157785,0.35781354
157786,0.59448
157787,0.7778156
157788,0.1790569
157789,0.11146097
157790,0.65151715
157791,0.086758435
157792,0.06775744
157793,0.099747755
157794,0.29661205
157795,0.5035261
157796,0.084315196
157797,0.120915465
157798,0.098945946
157799,0.124779746
157800,0.068251975
157801,0.43556955
157802,0.19902271
157803,0.22692908
157804,0.092747726
157805,0.090336114
157806,0.37861326
157807,0.063039534
157808,0.11369889
157809,0.6179316
157810,0.070083104
157811,0.20268771
157812,0.14123595
157813,0.1390175
157814,0.1637236
157815,0.22706245
157816,0.21530636
157817,0.23613207
157818,0.07095866
157819,0.11041702
157820,0.06385662
157821,0.08474391
157822,0.10335024
157823,0.19034895
157824,0.20168416
157825,0.1554808
157826,0.07435267
157827,0.64167756
157828,0.14434585
157829,0.6336867
157830,0.32433543
157831,0.56371063
157832,0.3271352
157833,0.06172528
157834,0.108157
157835,0.064913325
157836,0.6323144
157837,0.08634196
157838,0.103839226
157839,0.74641985
157840,0.76102084
157841,0.07362992
157842,0.23165537
157843,0.27649492
157844,0.0719244
157845,0.14610551
157846,0.4134289
157847,0.06234449
157848,0.0629822
157849,0.21538818
157850,0.12572162
157851,0.08172102
157852,0.08175306
157853,0.7058513
157854,0.19358848
157855,0.5377398
157856,0.13127671
157857,0.15869527
157858,0.6172272
157859,0.10485663
157860,0.055842347
157861,0.2928668
157862,0.25312066
157863,0.08299743
157864,0.052282576
157865,0.058849532
157866,0.1107842
157867,0.12294171
157868,0.1124207
157869,0.16294375
157870,0.13526952
157871,0.08907174
157872,0.102108054
157873,0.12036695
157874,0.6807292
157875,0.13329612
157876,0.06823883
157877,0.30737624
157878,0.0806961
157879,0.30224207
157880,5.423256e-12
157881,0.098801486
157882,0.15400143
157883,0.44432184
157884,0.105367586
157885,0.7157022
157886,0.07213617
157887,0.1279684
157888,0.21810126
157889,0.06140304
157890,0.063934036
157891,0.12851577
157892,0.46704596
157893,0.2953402
157894,0.098434515
157895,0.62520796
157896,0.09065106
157897,0.2760605
157898,0.5486493
157899,0.07181429
157900,0.5562633
157901,0.24847236
157902,0.10648761
157903,0.09139185
157904,0.0722063
157905,0.6579056
157906,0.055176385
157907,0.4354134
157908,0.14020751
157909,0.0804052
157910,0.0847671
157911,0.07793111
157912,0.31147265
157913,0.26040938
157914,0.57770395
157915,0.68280923
157916,0.12862188
157917,0.10974984
157918,0.07121282
157919,0.11416764
157920,0.1537746
157921,0.33486483
157922,0.09001192
157923,0.19613765
157924,0.14429271
157925,0.22224408
157926,0.10565477
157927,0.11367636
157928,0.30882186
157929,0.43304196
157930,0.05726458
157931,0.16509043
157932,0.080690525
157933,0.09250489
157934,0.104323275
157935,0.58333695
157936,0.2933327
157937,0.12048092
157938,0.22566818
157939,0.2932946
157940,0.054387495
157941,0.08055001
157942,0.0803017
157943,0.17918158
157944,0.10635632
157945,0.17502548
157946,0.17986761
157947,0.08508779
157948,0.075651854
157949,0.13946046
157950,0.09468763
157951,0.28972912
157952,0.14368552
157953,0.0011560494
157954,0.05520207
157955,0.061077025
157956,0.1302644
157957,0.11411013
157958,0.21998978
157959,0.089791544
157960,0.100028664
157961,0.49940526
157962,0.6188727
157963,0.08666516
157964,0.063483156
157965,0.10606876
157966,0.17600538
157967,0.49034068
157968,0.12647869
157969,0.27218366
157970,0.11872047
157971,0.6344972
157972,0.10701328
157973,0.20538516
157974,0.18563439
157975,0.11709207
157976,0.45967153
157977,0.30322182
157978,0.06975183
157979,0.085829124
157980,0.12638323
157981,0.112218
157982,0.37547922
157983,0.055206474
157984,0.70425916
157985,0.08814211
157986,0.08051971
157987,0.16055924
157988,0.0638458
157989,0.32734853
157990,0.6442443
157991,0.07590213
157992,0.35926738
157993,0.14846054
157994,0.08756223
157995,0.058105756
157996,0.123851106
157997,0.17551388
157998,0.104174696
157999,0.06912899
158000,0.07224079
158001,0.20732921
158002,0.08578363
158003,0.09897086
158004,0.24097197
158005,0.26578757
158006,0.31983545
158007,0.089851364
158008,0.3489539
158009,0.29408255
158010,0.0952526
158011,0.3425015
158012,0.168313
158013,0.12363099
158014,0.10713904
158015,0.2329036
158016,0.1259971
158017,0.09552895
158018,0.22373521
158019,0.16046563
158020,0.54347104
158021,0.39772666
158022,0.06534905
158023,0.115158506
158024,0.5209003
158025,0.08761913
158026,0.09452361
158027,0.5232908
158028,0.057342306
158029,0.06486616
158030,0.095355265
158031,0.32421207
158032,0.72386074
158033,0.7418917
158034,0.10296683
158035,0.10628448
158036,0.14857048
158037,0.11256973
158038,0.08770092
158039,0.09640878
158040,0.60479313
158041,0.15983641
158042,0.087113164
158043,0.06054319
158044,0.5579028
158045,0.06852127
158046,0.46235833
158047,0.11690278
158048,0.34227434
158049,0.0635693
158050,0.08681017
158051,0.1238049
158052,0.48712862
158053,0.071299724
158054,0.2863181
158055,0.11424316
158056,0.114908434
158057,0.43516615
158058,0.071676515
158059,0.62900215
158060,0.08470224
158061,0.15049118
158062,0.19061469
158063,0.14013194
158064,0.09505061
158065,0.7312576
158066,0.7288584
158067,0.1138882
158068,0.084870555
158069,0.0615442
158070,0.0926622
158071,0.081522144
158072,0.1244905
158073,0.5978114
158074,0.7257736
158075,0.1640971
158076,0.089877024
158077,0.20874272
158078,0.3325893
158079,0.16774027
158080,0.6203022
158081,0.20199753
158082,0.24292482
158083,0.090160266
158084,0.13948135
158085,0.19073208
158086,0.25524104
158087,0.28249902
158088,0.06926595
158089,0.16193095
158090,0.067031555
158091,0.5817193
158092,0.071696036
158093,0.08582231
158094,0.70172566
158095,0.2826356
158096,0.14064538
158097,0.09095203
158098,0.068078846
158099,0.13919814
158100,0.07886227
158101,0.07502726
158102,0.6601536
158103,0.1068546
158104,0.25954476
158105,0.0792869
158106,0.13024864
158107,0.07064257
158108,0.09026365
158109,0.16753705
158110,0.073777005
158111,0.1118222
158112,0.3391557
158113,0.10954018
158114,0.1027555
158115,0.25064623
158116,0.20118664
158117,0.14334863
158118,0.46542186
158119,0.76766497
158120,0.1391193
158121,0.10979467
158122,0.54428226
158123,0.16703025
158124,0.43201616
158125,0.11212033
158126,0.15269431
158127,0.05969013
158128,0.22092558
158129,0.083204366
158130,0.11801525
158131,0.5196862
158132,0.8808299
158133,0.076718345
158134,0.10836659
158135,0.10696665
158136,0.54664046
158137,0.07992634
158138,0.0791451
158139,0.17085545
158140,0.06844297
158141,0.6446507
158142,0.18113448
158143,0.09878046
158144,0.070610896
158145,0.6186452
158146,0.06790732
158147,0.3217496
158148,0.09316598
158149,0.58967376
158150,0.13210787
158151,0.12377308
158152,0.7278889
158153,0.08824733
158154,0.12154345
158155,0.08656336
158156,0.7211245
158157,0.270598
158158,0.68210626
158159,0.13870901
158160,0.3268454
158161,0.21064536
158162,0.083508365
158163,0.15259768
158164,0.18158413
158165,0.29105955
158166,0.60980093
158167,0.23155975
158168,0.702198
158169,0.538297
158170,0.16817722
158171,0.7364294
158172,0.4195283
158173,0.700102
158174,0.12826192
158175,0.09708323
158176,0.24302746
158177,0.11509788
158178,0.7378241
158179,0.5335394
158180,0.16873743
158181,0.5764696
158182,0.28517586
158183,0.119653635
158184,0.057018276
158185,0.110506065
158186,0.13020018
158187,0.15488917
158188,0.21404988
158189,0.13653164
158190,0.07267463
158191,0.09145791
158192,0.6447325
158193,0.07908394
158194,0.08259249
158195,0.19753586
158196,0.08161809
158197,0.16135348
158198,0.18837425
158199,0.07525196
158200,0.13396257
158201,0.1669795
158202,0.20651749
158203,0.09831173
158204,0.13564532
158205,0.22112447
158206,0.2005716
158207,0.071044646
158208,0.08265339
158209,0.07194936
158210,0.17828216
158211,0.5724102
158212,0.12224224
158213,0.062310807
158214,0.110854626
158215,0.117319345
158216,0.64633465
158217,0.3549875
158218,0.123689294
158219,0.13348421
158220,0.14082213
158221,0.107861586
158222,0.06442611
158223,0.43825406
158224,0.087180294
158225,0.117297046
158226,0.11072268
158227,0.3927618
158228,0.18117972
158229,0.08715709
158230,0.6312073
158231,0.29746294
158232,0.13401641
158233,0.061631903
158234,0.08882936
158235,0.0731665
158236,0.119126365
158237,0.08716453
158238,0.16387926
158239,0.72499985
158240,0.21011361
158241,0.12726825
158242,0.17018692
158243,0.094013795
158244,0.08107249
158245,0.12995726
158246,0.07129398
158247,0.20122662
158248,0.19189644
158249,0.4289554
158250,0.17733298
158251,0.06829183
158252,0.32269403
158253,0.12616421
158254,0.10240226
158255,0.76440907
158256,0.061720748
158257,0.14412533
158258,0.08332433
158259,0.3458609
158260,0.3318654
158261,0.07569339
158262,0.14045456
